is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.2728,0.7272,0.5,APPROVE,591
False,0.0861,0.9139,0.5,APPROVE,592
False,0.2856,0.7144,0.5,APPROVE,593
False,0.0465,0.9535,0.5,APPROVE,594
True,0.7385,0.7385,0.5,BLOCK,595
False,0.1325,0.8675,0.5,APPROVE,596
False,0.3125,0.6875,0.5,APPROVE,597
False,0.3327,0.6673,0.5,APPROVE,598
False,0.1599,0.8401,0.5,APPROVE,599
False,0.1731,0.8269,0.5,APPROVE,600
False,0.2063,0.7937,0.5,APPROVE,601
False,0.0,1.0,0.5,APPROVE,602
False,0.0133,0.9867,0.5,APPROVE,603
False,0.0529,0.9471,0.5,APPROVE,604
False,0.4528,0.5472,0.5,APPROVE,605
False,0.353,0.647,0.5,APPROVE,606
True,0.5128,0.5128,0.5,BLOCK,607
False,0.1999,0.8001,0.5,APPROVE,608
False,0.3049,0.6951,0.5,APPROVE,609
False,0.0533,0.9467,0.5,APPROVE,610
False,0.1532,0.8468,0.5,APPROVE,611
False,0.2456,0.7544,0.5,APPROVE,612
False,0.1381,0.8619,0.5,APPROVE,613
False,0.1454,0.8546,0.5,APPROVE,614
False,0.2325,0.7675,0.5,APPROVE,615
False,0.2257,0.7743,0.5,APPROVE,616
False,0.3728,0.6272,0.5,APPROVE,617
False,0.1122,0.8878,0.5,APPROVE,618
False,0.306,0.694,0.5,APPROVE,619
False,0.0,1.0,0.5,APPROVE,620
False,0.3593,0.6407,0.5,APPROVE,621
False,0.213,0.787,0.5,APPROVE,622
False,0.2661,0.7339,0.5,APPROVE,623
False,0.1466,0.8534,0.5,APPROVE,624
False,0.2131,0.7869,0.5,APPROVE,625
False,0.0598,0.9402,0.5,APPROVE,626
False,0.0133,0.9867,0.5,APPROVE,627
True,0.5595,0.5595,0.5,BLOCK,628
False,0.2061,0.7939,0.5,APPROVE,629
False,0.2059,0.7941,0.5,APPROVE,630
False,0.1862,0.8138,0.5,APPROVE,631
False,0.1864,0.8136,0.5,APPROVE,632
False,0.1254,0.8746,0.5,APPROVE,633
False,0.1997,0.8003,0.5,APPROVE,634
False,0.0666,0.9334,0.5,APPROVE,635
False,0.3388,0.6612,0.5,APPROVE,636
True,0.619,0.619,0.5,BLOCK,637
False,0.4257,0.5743,0.5,APPROVE,638
False,0.0465,0.9535,0.5,APPROVE,639
False,0.0,1.0,0.5,APPROVE,640
False,0.0467,0.9533,0.5,APPROVE,641
False,0.02,0.98,0.5,APPROVE,642
False,0.2129,0.7871,0.5,APPROVE,643
False,0.2063,0.7937,0.5,APPROVE,644
False,0.3122,0.6878,0.5,APPROVE,645
False,0.0,1.0,0.5,APPROVE,646
False,0.1788,0.8212,0.5,APPROVE,647
False,0.1663,0.8337,0.5,APPROVE,648
False,0.0532,0.9468,0.5,APPROVE,649
False,0.0599,0.9401,0.5,APPROVE,650
False,0.2657,0.7343,0.5,APPROVE,651
False,0.0928,0.9072,0.5,APPROVE,652
False,0.1665,0.8335,0.5,APPROVE,653
False,0.2527,0.7473,0.5,APPROVE,654
False,0.3195,0.6805,0.5,APPROVE,655
False,0.3459,0.6541,0.5,APPROVE,656
False,0.3324,0.6676,0.5,APPROVE,657
False,0.2066,0.7934,0.5,APPROVE,658
False,0.0997,0.9003,0.5,APPROVE,659
False,0.1063,0.8937,0.5,APPROVE,660
False,0.2129,0.7871,0.5,APPROVE,661
False,0.0,1.0,0.5,APPROVE,662
False,0.273,0.727,0.5,APPROVE,663
False,0.2264,0.7736,0.5,APPROVE,664
False,0.2731,0.7269,0.5,APPROVE,665
False,0.3589,0.6411,0.5,APPROVE,666
False,0.3994,0.6006,0.5,APPROVE,667
False,0.0,1.0,0.5,APPROVE,668
False,0.2462,0.7538,0.5,APPROVE,669
False,0.0,1.0,0.5,APPROVE,670
False,0.1067,0.8933,0.5,APPROVE,671
False,0.1465,0.8535,0.5,APPROVE,672
False,0.1061,0.8939,0.5,APPROVE,673
False,0.1794,0.8206,0.5,APPROVE,674
False,0.1387,0.8613,0.5,APPROVE,675
False,0.2395,0.7605,0.5,APPROVE,676
False,0.1725,0.8275,0.5,APPROVE,677
False,0.1583,0.8417,0.5,APPROVE,678
False,0.3791,0.6209,0.5,APPROVE,679
True,0.5321,0.5321,0.5,BLOCK,680
False,0.1464,0.8536,0.5,APPROVE,681
False,0.1997,0.8003,0.5,APPROVE,682
False,0.2131,0.7869,0.5,APPROVE,683
False,0.0,1.0,0.5,APPROVE,684
False,0.1663,0.8337,0.5,APPROVE,685
False,0.1196,0.8804,0.5,APPROVE,686
False,0.2129,0.7871,0.5,APPROVE,687
False,0.1996,0.8004,0.5,APPROVE,688
False,0.3121,0.6879,0.5,APPROVE,689
False,0.0,1.0,0.5,APPROVE,690
False,0.3595,0.6405,0.5,APPROVE,691
False,0.0,1.0,0.5,APPROVE,692
False,0.4318,0.5682,0.5,APPROVE,693
False,0.2727,0.7273,0.5,APPROVE,694
False,0.273,0.727,0.5,APPROVE,695
False,0.1863,0.8137,0.5,APPROVE,696
False,0.0132,0.9868,0.5,APPROVE,697
False,0.1996,0.8004,0.5,APPROVE,698
False,0.0464,0.9536,0.5,APPROVE,699
False,0.0,1.0,0.5,APPROVE,700
False,0.2929,0.7071,0.5,APPROVE,701
False,0.2727,0.7273,0.5,APPROVE,702
False,0.193,0.807,0.5,APPROVE,703
False,0.213,0.787,0.5,APPROVE,704
False,0.3122,0.6878,0.5,APPROVE,705
False,0.1664,0.8336,0.5,APPROVE,706
False,0.0,1.0,0.5,APPROVE,707
False,0.3191,0.6809,0.5,APPROVE,708
False,0.4064,0.5936,0.5,APPROVE,709
False,0.1665,0.8335,0.5,APPROVE,710
False,0.3722,0.6278,0.5,APPROVE,711
False,0.1731,0.8269,0.5,APPROVE,712
False,0.06,0.94,0.5,APPROVE,713
False,0.0798,0.9202,0.5,APPROVE,714
False,0.2637,0.7363,0.5,APPROVE,715
False,0.3662,0.6338,0.5,APPROVE,716
False,0.1799,0.8201,0.5,APPROVE,717
False,0.2457,0.7543,0.5,APPROVE,718
False,0.0927,0.9073,0.5,APPROVE,719
False,0.0991,0.9009,0.5,APPROVE,720
False,0.0798,0.9202,0.5,APPROVE,721
False,0.2859,0.7141,0.5,APPROVE,722
False,0.1189,0.8811,0.5,APPROVE,723
False,0.3862,0.6138,0.5,APPROVE,724
False,0.1933,0.8067,0.5,APPROVE,725
False,0.0928,0.9072,0.5,APPROVE,726
False,0.0199,0.9801,0.5,APPROVE,727
False,0.1258,0.8742,0.5,APPROVE,728
False,0.1059,0.8941,0.5,APPROVE,729
False,0.0,1.0,0.5,APPROVE,730
False,0.346,0.654,0.5,APPROVE,731
False,0.0467,0.9533,0.5,APPROVE,732
False,0.1929,0.8071,0.5,APPROVE,733
False,0.193,0.807,0.5,APPROVE,734
False,0.4189,0.5811,0.5,APPROVE,735
False,0.1796,0.8204,0.5,APPROVE,736
False,0.1931,0.8069,0.5,APPROVE,737
False,0.1328,0.8672,0.5,APPROVE,738
False,0.0,1.0,0.5,APPROVE,739
False,0.2063,0.7937,0.5,APPROVE,740
False,0.1065,0.8935,0.5,APPROVE,741
False,0.0133,0.9867,0.5,APPROVE,742
False,0.1126,0.8874,0.5,APPROVE,743
False,0.1929,0.8071,0.5,APPROVE,744
False,0.4793,0.5207,0.5,APPROVE,745
False,0.0,1.0,0.5,APPROVE,746
False,0.253,0.747,0.5,APPROVE,747
True,0.5596,0.5596,0.5,BLOCK,748
False,0.3456,0.6544,0.5,APPROVE,749
False,0.0,1.0,0.5,APPROVE,750
False,0.2445,0.7555,0.5,APPROVE,751
False,0.3522,0.6478,0.5,APPROVE,752
False,0.2996,0.7004,0.5,APPROVE,753
False,0.1465,0.8535,0.5,APPROVE,754
True,0.5795,0.5795,0.5,BLOCK,755
False,0.0598,0.9402,0.5,APPROVE,756
True,0.519,0.519,0.5,BLOCK,757
False,0.1997,0.8003,0.5,APPROVE,758
True,0.7316,0.7316,0.5,BLOCK,759
False,0.4124,0.5876,0.5,APPROVE,760
False,0.3589,0.6411,0.5,APPROVE,761
False,0.0,1.0,0.5,APPROVE,762
False,0.0996,0.9004,0.5,APPROVE,763
False,0.259,0.741,0.5,APPROVE,764
False,0.2792,0.7208,0.5,APPROVE,765
False,0.2992,0.7008,0.5,APPROVE,766
False,0.1666,0.8334,0.5,APPROVE,767
False,0.1524,0.8476,0.5,APPROVE,768
False,0.1731,0.8269,0.5,APPROVE,769
False,0.0466,0.9534,0.5,APPROVE,770
False,0.286,0.714,0.5,APPROVE,771
False,0.3922,0.6078,0.5,APPROVE,772
False,0.3383,0.6617,0.5,APPROVE,773
False,0.4387,0.5613,0.5,APPROVE,774
False,0.0,1.0,0.5,APPROVE,775
False,0.1129,0.8871,0.5,APPROVE,776
False,0.0467,0.9533,0.5,APPROVE,777
False,0.2463,0.7537,0.5,APPROVE,778
False,0.1258,0.8742,0.5,APPROVE,779
False,0.0599,0.9401,0.5,APPROVE,780
False,0.0599,0.9401,0.5,APPROVE,781
False,0.2659,0.7341,0.5,APPROVE,782
True,0.6517,0.6517,0.5,BLOCK,783
False,0.0,1.0,0.5,APPROVE,784
False,0.0532,0.9468,0.5,APPROVE,785
False,0.1198,0.8802,0.5,APPROVE,786
False,0.1799,0.8201,0.5,APPROVE,787
False,0.3198,0.6802,0.5,APPROVE,788
False,0.4056,0.5944,0.5,APPROVE,789
False,0.0465,0.9535,0.5,APPROVE,790
False,0.1732,0.8268,0.5,APPROVE,791
False,0.1865,0.8135,0.5,APPROVE,792
False,0.0,1.0,0.5,APPROVE,793
False,0.1131,0.8869,0.5,APPROVE,794
False,0.3727,0.6273,0.5,APPROVE,795
True,0.6524,0.6524,0.5,BLOCK,796
False,0.3781,0.6219,0.5,APPROVE,797
False,0.113,0.887,0.5,APPROVE,798
False,0.1997,0.8003,0.5,APPROVE,799
False,0.0,1.0,0.5,APPROVE,800
False,0.192,0.808,0.5,APPROVE,801
False,0.1127,0.8873,0.5,APPROVE,802
False,0.0598,0.9402,0.5,APPROVE,803
False,0.1663,0.8337,0.5,APPROVE,804
False,0.0465,0.9535,0.5,APPROVE,805
False,0.2394,0.7606,0.5,APPROVE,806
False,0.2998,0.7002,0.5,APPROVE,807
False,0.1333,0.8667,0.5,APPROVE,808
False,0.2527,0.7473,0.5,APPROVE,809
False,0.2858,0.7142,0.5,APPROVE,810
False,0.2912,0.7088,0.5,APPROVE,811
False,0.0995,0.9005,0.5,APPROVE,812
False,0.3791,0.6209,0.5,APPROVE,813
False,0.4056,0.5944,0.5,APPROVE,814
False,0.2994,0.7006,0.5,APPROVE,815
False,0.1466,0.8534,0.5,APPROVE,816
False,0.4717,0.5283,0.5,APPROVE,817
False,0.1932,0.8068,0.5,APPROVE,818
False,0.3525,0.6475,0.5,APPROVE,819
False,0.3791,0.6209,0.5,APPROVE,820
False,0.1996,0.8004,0.5,APPROVE,821
False,0.0532,0.9468,0.5,APPROVE,822
False,0.2595,0.7405,0.5,APPROVE,823
False,0.3125,0.6875,0.5,APPROVE,824
False,0.3589,0.6411,0.5,APPROVE,825
False,0.4322,0.5678,0.5,APPROVE,826
False,0.2332,0.7668,0.5,APPROVE,827
False,0.1185,0.8815,0.5,APPROVE,828
False,0.3395,0.6605,0.5,APPROVE,829
False,0.4983,0.5017,0.5,APPROVE,830
False,0.0,1.0,0.5,APPROVE,831
False,0.2521,0.7479,0.5,APPROVE,832
False,0.1732,0.8268,0.5,APPROVE,833
False,0.0994,0.9006,0.5,APPROVE,834
False,0.4454,0.5546,0.5,APPROVE,835
False,0.3063,0.6937,0.5,APPROVE,836
False,0.2995,0.7005,0.5,APPROVE,837
False,0.08,0.92,0.5,APPROVE,838
False,0.3325,0.6675,0.5,APPROVE,839
False,0.06,0.94,0.5,APPROVE,840
False,0.1864,0.8136,0.5,APPROVE,841
False,0.1125,0.8875,0.5,APPROVE,842
True,0.605,0.605,0.5,BLOCK,843
False,0.4191,0.5809,0.5,APPROVE,844
False,0.2195,0.7805,0.5,APPROVE,845
False,0.1466,0.8534,0.5,APPROVE,846
False,0.2197,0.7803,0.5,APPROVE,847
False,0.193,0.807,0.5,APPROVE,848
False,0.0465,0.9535,0.5,APPROVE,849
False,0.1251,0.8749,0.5,APPROVE,850
False,0.3796,0.6204,0.5,APPROVE,851
False,0.1799,0.8201,0.5,APPROVE,852
False,0.1796,0.8204,0.5,APPROVE,853
False,0.2058,0.7942,0.5,APPROVE,854
False,0.346,0.654,0.5,APPROVE,855
False,0.2262,0.7738,0.5,APPROVE,856
False,0.4791,0.5209,0.5,APPROVE,857
False,0.1864,0.8136,0.5,APPROVE,858
False,0.0661,0.9339,0.5,APPROVE,859
False,0.3987,0.6013,0.5,APPROVE,860
False,0.2658,0.7342,0.5,APPROVE,861
False,0.1933,0.8067,0.5,APPROVE,862
False,0.2262,0.7738,0.5,APPROVE,863
False,0.0,1.0,0.5,APPROVE,864
False,0.2196,0.7804,0.5,APPROVE,865
False,0.1732,0.8268,0.5,APPROVE,866
False,0.226,0.774,0.5,APPROVE,867
False,0.4388,0.5612,0.5,APPROVE,868
False,0.0,1.0,0.5,APPROVE,869
False,0.4192,0.5808,0.5,APPROVE,870
False,0.3392,0.6608,0.5,APPROVE,871
False,0.0,1.0,0.5,APPROVE,872
False,0.0,1.0,0.5,APPROVE,873
False,0.1249,0.8751,0.5,APPROVE,874
False,0.1866,0.8134,0.5,APPROVE,875
False,0.139,0.861,0.5,APPROVE,876
False,0.2061,0.7939,0.5,APPROVE,877
False,0.06,0.94,0.5,APPROVE,878
False,0.1196,0.8804,0.5,APPROVE,879
False,0.0533,0.9467,0.5,APPROVE,880
False,0.2927,0.7073,0.5,APPROVE,881
False,0.0,1.0,0.5,APPROVE,882
False,0.339,0.661,0.5,APPROVE,883
False,0.2982,0.7018,0.5,APPROVE,884
False,0.1656,0.8344,0.5,APPROVE,885
True,0.632,0.632,0.5,BLOCK,886
False,0.1731,0.8269,0.5,APPROVE,887
False,0.1731,0.8269,0.5,APPROVE,888
False,0.4717,0.5283,0.5,APPROVE,889
False,0.0865,0.9135,0.5,APPROVE,890
False,0.3724,0.6276,0.5,APPROVE,891
False,0.3392,0.6608,0.5,APPROVE,892
True,0.5654,0.5654,0.5,BLOCK,893
False,0.3324,0.6676,0.5,APPROVE,894
False,0.1666,0.8334,0.5,APPROVE,895
False,0.4393,0.5607,0.5,APPROVE,896
False,0.0,1.0,0.5,APPROVE,897
False,0.1999,0.8001,0.5,APPROVE,898
False,0.2193,0.7807,0.5,APPROVE,899
False,0.333,0.667,0.5,APPROVE,900
False,0.0664,0.9336,0.5,APPROVE,901
False,0.1067,0.8933,0.5,APPROVE,902
False,0.0331,0.9669,0.5,APPROVE,903
False,0.0666,0.9334,0.5,APPROVE,904
False,0.439,0.561,0.5,APPROVE,905
False,0.3197,0.6803,0.5,APPROVE,906
False,0.0531,0.9469,0.5,APPROVE,907
False,0.0463,0.9537,0.5,APPROVE,908
False,0.1797,0.8203,0.5,APPROVE,909
False,0.2129,0.7871,0.5,APPROVE,910
False,0.1731,0.8269,0.5,APPROVE,911
False,0.3659,0.6341,0.5,APPROVE,912
False,0.1062,0.8938,0.5,APPROVE,913
False,0.1997,0.8003,0.5,APPROVE,914
False,0.4258,0.5742,0.5,APPROVE,915
False,0.4256,0.5744,0.5,APPROVE,916
False,0.4256,0.5744,0.5,APPROVE,917
False,0.0928,0.9072,0.5,APPROVE,918
False,0.1666,0.8334,0.5,APPROVE,919
False,0.2929,0.7071,0.5,APPROVE,920
False,0.3658,0.6342,0.5,APPROVE,921
False,0.06,0.94,0.5,APPROVE,922
False,0.1258,0.8742,0.5,APPROVE,923
False,0.2526,0.7474,0.5,APPROVE,924
True,0.5596,0.5596,0.5,BLOCK,925
False,0.0,1.0,0.5,APPROVE,926
False,0.3857,0.6143,0.5,APPROVE,927
False,0.0,1.0,0.5,APPROVE,928
False,0.1595,0.8405,0.5,APPROVE,929
False,0.3722,0.6278,0.5,APPROVE,930
False,0.4589,0.5411,0.5,APPROVE,931
False,0.346,0.654,0.5,APPROVE,932
False,0.1264,0.8736,0.5,APPROVE,933
False,0.0861,0.9139,0.5,APPROVE,934
False,0.2124,0.7876,0.5,APPROVE,935
False,0.2858,0.7142,0.5,APPROVE,936
False,0.0,1.0,0.5,APPROVE,937
False,0.1933,0.8067,0.5,APPROVE,938
False,0.0,1.0,0.5,APPROVE,939
False,0.0533,0.9467,0.5,APPROVE,940
False,0.213,0.787,0.5,APPROVE,941
False,0.3655,0.6345,0.5,APPROVE,942
False,0.285,0.715,0.5,APPROVE,943
False,0.0,1.0,0.5,APPROVE,944
False,0.1798,0.8202,0.5,APPROVE,945
False,0.0533,0.9467,0.5,APPROVE,946
False,0.0,1.0,0.5,APPROVE,947
False,0.186,0.814,0.5,APPROVE,948
False,0.4188,0.5812,0.5,APPROVE,949
False,0.1933,0.8067,0.5,APPROVE,950
False,0.126,0.874,0.5,APPROVE,951
False,0.2664,0.7336,0.5,APPROVE,952
False,0.273,0.727,0.5,APPROVE,953
False,0.0797,0.9203,0.5,APPROVE,954
False,0.1799,0.8201,0.5,APPROVE,955
False,0.1796,0.8204,0.5,APPROVE,956
False,0.2919,0.7081,0.5,APPROVE,957
False,0.3726,0.6274,0.5,APPROVE,958
False,0.1719,0.8281,0.5,APPROVE,959
False,0.0,1.0,0.5,APPROVE,960
False,0.2594,0.7406,0.5,APPROVE,961
False,0.0662,0.9338,0.5,APPROVE,962
False,0.0467,0.9533,0.5,APPROVE,963
True,0.6058,0.6058,0.5,BLOCK,964
False,0.2191,0.7809,0.5,APPROVE,965
False,0.499,0.501,0.5,APPROVE,966
False,0.0066,0.9934,0.5,APPROVE,967
False,0.2994,0.7006,0.5,APPROVE,968
False,0.0132,0.9868,0.5,APPROVE,969
False,0.0464,0.9536,0.5,APPROVE,970
False,0.4042,0.5958,0.5,APPROVE,971
True,0.513,0.513,0.5,BLOCK,972
False,0.3322,0.6678,0.5,APPROVE,973
False,0.3661,0.6339,0.5,APPROVE,974
False,0.2525,0.7475,0.5,APPROVE,975
False,0.0928,0.9072,0.5,APPROVE,976
False,0.0731,0.9269,0.5,APPROVE,977
False,0.3858,0.6142,0.5,APPROVE,978
False,0.1058,0.8942,0.5,APPROVE,979
False,0.0,1.0,0.5,APPROVE,980
False,0.2664,0.7336,0.5,APPROVE,981
False,0.0465,0.9535,0.5,APPROVE,982
False,0.2397,0.7603,0.5,APPROVE,983
False,0.1323,0.8677,0.5,APPROVE,984
False,0.1598,0.8402,0.5,APPROVE,985
False,0.2645,0.7355,0.5,APPROVE,986
False,0.2394,0.7606,0.5,APPROVE,987
False,0.04,0.96,0.5,APPROVE,988
True,0.6648,0.6648,0.5,BLOCK,989
False,0.06,0.94,0.5,APPROVE,990
False,0.0599,0.9401,0.5,APPROVE,991
False,0.1932,0.8068,0.5,APPROVE,992
False,0.2128,0.7872,0.5,APPROVE,993
False,0.4195,0.5805,0.5,APPROVE,994
False,0.1131,0.8869,0.5,APPROVE,995
False,0.0996,0.9004,0.5,APPROVE,996
False,0.1125,0.8875,0.5,APPROVE,997
False,0.4058,0.5942,0.5,APPROVE,998
False,0.3991,0.6009,0.5,APPROVE,999
True,0.5729,0.5729,0.5,BLOCK,1000
False,0.3595,0.6405,0.5,APPROVE,1001
False,0.1795,0.8205,0.5,APPROVE,1002
False,0.179,0.821,0.5,APPROVE,1003
False,0.0,1.0,0.5,APPROVE,1004
False,0.1583,0.8417,0.5,APPROVE,1005
False,0.273,0.727,0.5,APPROVE,1006
False,0.1323,0.8677,0.5,APPROVE,1007
False,0.3109,0.6891,0.5,APPROVE,1008
False,0.3526,0.6474,0.5,APPROVE,1009
False,0.0,1.0,0.5,APPROVE,1010
False,0.1595,0.8405,0.5,APPROVE,1011
False,0.0599,0.9401,0.5,APPROVE,1012
False,0.0,1.0,0.5,APPROVE,1013
False,0.3922,0.6078,0.5,APPROVE,1014
False,0.1732,0.8268,0.5,APPROVE,1015
False,0.2263,0.7737,0.5,APPROVE,1016
False,0.1663,0.8337,0.5,APPROVE,1017
True,0.5587,0.5587,0.5,BLOCK,1018
False,0.0,1.0,0.5,APPROVE,1019
False,0.1799,0.8201,0.5,APPROVE,1020
False,0.2062,0.7938,0.5,APPROVE,1021
False,0.1794,0.8206,0.5,APPROVE,1022
False,0.1794,0.8206,0.5,APPROVE,1023
False,0.0,1.0,0.5,APPROVE,1024
False,0.0531,0.9469,0.5,APPROVE,1025
False,0.3725,0.6275,0.5,APPROVE,1026
False,0.0132,0.9868,0.5,APPROVE,1027
False,0.193,0.807,0.5,APPROVE,1028
False,0.2792,0.7208,0.5,APPROVE,1029
False,0.0731,0.9269,0.5,APPROVE,1030
False,0.0998,0.9002,0.5,APPROVE,1031
True,0.593,0.593,0.5,BLOCK,1032
False,0.3182,0.6818,0.5,APPROVE,1033
False,0.3058,0.6942,0.5,APPROVE,1034
False,0.3323,0.6677,0.5,APPROVE,1035
False,0.1598,0.8402,0.5,APPROVE,1036
False,0.2125,0.7875,0.5,APPROVE,1037
False,0.3859,0.6141,0.5,APPROVE,1038
False,0.1131,0.8869,0.5,APPROVE,1039
False,0.3046,0.6954,0.5,APPROVE,1040
False,0.3457,0.6543,0.5,APPROVE,1041
True,0.5196,0.5196,0.5,BLOCK,1042
False,0.2993,0.7007,0.5,APPROVE,1043
True,0.6188,0.6188,0.5,BLOCK,1044
False,0.0,1.0,0.5,APPROVE,1045
False,0.1514,0.8486,0.5,APPROVE,1046
False,0.1796,0.8204,0.5,APPROVE,1047
False,0.4323,0.5677,0.5,APPROVE,1048
False,0.3392,0.6608,0.5,APPROVE,1049
False,0.0995,0.9005,0.5,APPROVE,1050
False,0.1861,0.8139,0.5,APPROVE,1051
False,0.1799,0.8201,0.5,APPROVE,1052
False,0.1723,0.8277,0.5,APPROVE,1053
False,0.1258,0.8742,0.5,APPROVE,1054
False,0.1533,0.8467,0.5,APPROVE,1055
False,0.3186,0.6814,0.5,APPROVE,1056
False,0.2663,0.7337,0.5,APPROVE,1057
False,0.1795,0.8205,0.5,APPROVE,1058
False,0.1255,0.8745,0.5,APPROVE,1059
False,0.2062,0.7938,0.5,APPROVE,1060
True,0.5984,0.5984,0.5,BLOCK,1061
False,0.2726,0.7274,0.5,APPROVE,1062
False,0.4118,0.5882,0.5,APPROVE,1063
False,0.1129,0.8871,0.5,APPROVE,1064
False,0.2332,0.7668,0.5,APPROVE,1065
False,0.3325,0.6675,0.5,APPROVE,1066
False,0.2921,0.7079,0.5,APPROVE,1067
False,0.0,1.0,0.5,APPROVE,1068
False,0.2266,0.7734,0.5,APPROVE,1069
False,0.3059,0.6941,0.5,APPROVE,1070
False,0.1196,0.8804,0.5,APPROVE,1071
False,0.0,1.0,0.5,APPROVE,1072
False,0.1598,0.8402,0.5,APPROVE,1073
False,0.0996,0.9004,0.5,APPROVE,1074
False,0.1996,0.8004,0.5,APPROVE,1075
False,0.1865,0.8135,0.5,APPROVE,1076
True,0.5927,0.5927,0.5,BLOCK,1077
False,0.3053,0.6947,0.5,APPROVE,1078
False,0.2395,0.7605,0.5,APPROVE,1079
False,0.2199,0.7801,0.5,APPROVE,1080
False,0.0198,0.9802,0.5,APPROVE,1081
True,0.6259,0.6259,0.5,BLOCK,1082
False,0.3792,0.6208,0.5,APPROVE,1083
False,0.1727,0.8273,0.5,APPROVE,1084
False,0.0,1.0,0.5,APPROVE,1085
False,0.0661,0.9339,0.5,APPROVE,1086
False,0.3395,0.6605,0.5,APPROVE,1087
False,0.1599,0.8401,0.5,APPROVE,1088
False,0.319,0.681,0.5,APPROVE,1089
False,0.1252,0.8748,0.5,APPROVE,1090
False,0.1247,0.8753,0.5,APPROVE,1091
False,0.0,1.0,0.5,APPROVE,1092
False,0.2529,0.7471,0.5,APPROVE,1093
False,0.0994,0.9006,0.5,APPROVE,1094
False,0.0466,0.9534,0.5,APPROVE,1095
False,0.4128,0.5872,0.5,APPROVE,1096
False,0.18,0.82,0.5,APPROVE,1097
False,0.2262,0.7738,0.5,APPROVE,1098
True,0.5051,0.5051,0.5,BLOCK,1099
False,0.1997,0.8003,0.5,APPROVE,1100
False,0.3988,0.6012,0.5,APPROVE,1101
False,0.4987,0.5013,0.5,APPROVE,1102
False,0.4128,0.5872,0.5,APPROVE,1103
False,0.1796,0.8204,0.5,APPROVE,1104
False,0.0465,0.9535,0.5,APPROVE,1105
False,0.1194,0.8806,0.5,APPROVE,1106
False,0.2592,0.7408,0.5,APPROVE,1107
False,0.1866,0.8134,0.5,APPROVE,1108
False,0.1931,0.8069,0.5,APPROVE,1109
True,0.5853,0.5853,0.5,BLOCK,1110
False,0.1733,0.8267,0.5,APPROVE,1111
False,0.0725,0.9275,0.5,APPROVE,1112
False,0.2585,0.7415,0.5,APPROVE,1113
False,0.0465,0.9535,0.5,APPROVE,1114
False,0.1194,0.8806,0.5,APPROVE,1115
False,0.493,0.507,0.5,APPROVE,1116
False,0.2661,0.7339,0.5,APPROVE,1117
False,0.053,0.947,0.5,APPROVE,1118
False,0.1862,0.8138,0.5,APPROVE,1119
False,0.0,1.0,0.5,APPROVE,1120
False,0.1191,0.8809,0.5,APPROVE,1121
False,0.2462,0.7538,0.5,APPROVE,1122
False,0.2458,0.7542,0.5,APPROVE,1123
False,0.133,0.867,0.5,APPROVE,1124
False,0.4598,0.5402,0.5,APPROVE,1125
False,0.0865,0.9135,0.5,APPROVE,1126
False,0.0,1.0,0.5,APPROVE,1127
False,0.0133,0.9867,0.5,APPROVE,1128
False,0.2996,0.7004,0.5,APPROVE,1129
False,0.0,1.0,0.5,APPROVE,1130
False,0.0,1.0,0.5,APPROVE,1131
False,0.0994,0.9006,0.5,APPROVE,1132
False,0.4457,0.5543,0.5,APPROVE,1133
False,0.3726,0.6274,0.5,APPROVE,1134
False,0.0796,0.9204,0.5,APPROVE,1135
False,0.2596,0.7404,0.5,APPROVE,1136
False,0.3116,0.6884,0.5,APPROVE,1137
False,0.0929,0.9071,0.5,APPROVE,1138
False,0.2066,0.7934,0.5,APPROVE,1139
False,0.1663,0.8337,0.5,APPROVE,1140
False,0.1728,0.8272,0.5,APPROVE,1141
False,0.06,0.94,0.5,APPROVE,1142
False,0.2129,0.7871,0.5,APPROVE,1143
False,0.1864,0.8136,0.5,APPROVE,1144
False,0.1866,0.8134,0.5,APPROVE,1145
False,0.3709,0.6291,0.5,APPROVE,1146
False,0.106,0.894,0.5,APPROVE,1147
False,0.4856,0.5144,0.5,APPROVE,1148
False,0.3061,0.6939,0.5,APPROVE,1149
False,0.1932,0.8068,0.5,APPROVE,1150
False,0.1931,0.8069,0.5,APPROVE,1151
False,0.0,1.0,0.5,APPROVE,1152
False,0.1128,0.8872,0.5,APPROVE,1153
False,0.1932,0.8068,0.5,APPROVE,1154
False,0.1932,0.8068,0.5,APPROVE,1155
False,0.2996,0.7004,0.5,APPROVE,1156
False,0.1531,0.8469,0.5,APPROVE,1157
False,0.1191,0.8809,0.5,APPROVE,1158
False,0.1331,0.8669,0.5,APPROVE,1159
False,0.2329,0.7671,0.5,APPROVE,1160
False,0.1997,0.8003,0.5,APPROVE,1161
False,0.0928,0.9072,0.5,APPROVE,1162
False,0.2254,0.7746,0.5,APPROVE,1163
False,0.2066,0.7934,0.5,APPROVE,1164
False,0.1532,0.8468,0.5,APPROVE,1165
False,0.293,0.707,0.5,APPROVE,1166
False,0.0,1.0,0.5,APPROVE,1167
False,0.1929,0.8071,0.5,APPROVE,1168
False,0.1133,0.8867,0.5,APPROVE,1169
False,0.4061,0.5939,0.5,APPROVE,1170
False,0.2464,0.7536,0.5,APPROVE,1171
False,0.3061,0.6939,0.5,APPROVE,1172
False,0.2253,0.7747,0.5,APPROVE,1173
